1050	2281	1245
1354	2610	75
629	222	402
875	300	278
1558	972	13
2030	2298	219
268	1523	162
296	5378	5
1722	1432	99
461	67	92
971	1043	94
634	8741	135
517	7683	203
859	203	666
209	908	175
1020	209	310
625	2535	211
1387	14263	88
1560	679	226
1624	15647	212
2021	466	2448
2044	199	39
1173	12933	250
1051	1041	1722
546	2746	2328
1605	689	149
791	1895	13
1005	1954	311
1111	2723	1302
1732	7742	19
1787	733	159
96	2563	14
1976	6961	940
187	1891	241
1016	11812	613
1553	378	1169
1108	12372	57
832	1113	173
608	8559	17
177	2381	749
1491	1396	239
1827	4876	631
1858	10686	185
821	7188	76
656	77	43
267	3319	200
778	326	4239
565	190	322
1560	542	14
1244	620	860
460	533	130
1178	2523	313
91	1504	1411
1245	497	671
504	288	94
2041	13600	447
1909	173	18117
851	67	1247
2081	212	338
1514	603	138
265	1044	1587
313	5585	96
2041	18370	221
1104	3878	162
330	692	185
1770	16569	387
147	523	1596
1353	1186	577
1058	544	356
1746	220	491
362	2080	373
1706	1099	783
1286	7071	268
1244	1890	295
262	591	148
2039	614	605
194	858	2108
1296	956	383
1258	851	59
1353	1180	198
1188	3128	620
607	8541	41
1264	203	130
1158	4550	346
1052	225	220
746	516	843
778	289	23947
409	547	27
1915	485	25
557	1914	263
170	154	909
1950	5027	443
382	1970	1427
1277	6231	3859
1665	15934	1
1511	257	68
1187	618	191
746	1195	578
1259	498	1282
546	176	1460
868	10703	96
1589	1533	110
667	325	58
1679	377	227
463	230	9
1920	1043	193
1360	2627	162
233	1043	21
1128	3369	710
403	497	133
182	297	361
687	3432	2
643	3890	202
1633	298	238
125	3065	142
1264	4087	199
1396	1525	79
899	481	287
706	72	13
2084	439	1293
2062	355	1431
73	1073	557
817	471	258
1234	55	769
310	292	7099
1820	161	120
1421	869	110
39	1283	55
613	1375	6
1599	5135	195
339	294	385
1604	9637	424
1752	532	357
227	679	565
1502	15062	34
1473	3716	180
1744	533	7
778	292	5213
1502	15057	92
1915	17573	112
36	1201	252
502	349	314
1082	207	269
2024	7663	4
244	89	141
1894	9905	207
127	3086	466
981	433	226
37	578	330
1919	428	276
464	7185	263
1184	155	81
329	316	1222
113	1349	1493
690	257	1347
1196	534	153
1483	198	2085
2007	383	2241
123	3029	1102
888	10837	706
301	1464	184
310	5533	71
909	293	226
575	1410	89
2016	7810	33
481	55	824
1430	3078	112
1139	349	323
1324	923	58
1007	1459	48
2076	989	137
132	288	3310
726	9584	1
1044	718	214
751	9793	44
1689	1969	294
1683	438	1458
347	377	1545
1853	5475	220
1656	2618	85
696	706	206
53	531	64
1303	13738	425
1132	288	3532
1898	10640	2089
1085	2285	698
955	4932	555
1657	1424	243
1804	209	141
1345	4784	54
747	829	433
27	985	64
963	1892	94
1873	1444	149
678	959	130
131	3169	76
1194	1705	1020
1535	537	2243
425	701	180
698	6052	2874
1654	429	96
851	680	1447
1419	11754	210
1620	779	446
1273	229	457
490	207	195
1592	714	114
734	412	2600
1499	15031	392
1810	268	1
1219	182	284
1891	7733	44
1555	300	647
1378	863	187
2087	498	145
1539	959	16
1982	173	368
1903	285	139
1386	3902	177
1154	747	661
293	5321	44
1473	1037	1813
1699	16117	91
1845	329	181
903	917	1011
1456	1882	373
159	701	621
1754	86	573
756	562	43
932	1491	1960
1003	11728	281
823	3341	856
898	55	3147
411	331	82
49	1443	94
1067	2080	602
684	4814	426
1442	486	523
202	837	88
464	716	5151
1294	291	384
1999	198	516
338	5841	108
1079	6685	1159
1476	466	1354
295	2838	275
837	7060	149
1981	18006	130
720	706	68
1784	403	330
164	920	5058
619	2591	343
145	3320	726
1753	228	47
1931	182	52
1315	13794	6
1080	4260	23
1790	1400	265
2023	464	292
1471	318	64
409	301	10
847	302	155
1196	965	1453
546	2963	5657
416	2668	78
375	316	44
2036	18361	133
2043	8459	752
575	72	8824
1365	289	5874
1053	1037	793
1707	533	247
821	1116	84
979	9144	348
1202	1686	308
828	1110	110
587	516	1329
1474	7079	301
890	2784	231
1295	1966	355
1423	292	322
1933	17704	67
57	1680	31
117	61	259
1410	793	936
1708	1106	135
153	3405	609
412	196	58
115	2875	2
525	2618	590
611	4725	8
1014	1673	18
420	6703	1372
1394	498	454
568	851	315
1823	8735	131
2072	7449	2548
1426	14482	244
196	227	29856
1672	206	323
289	65	823
572	257	264
927	813	480
684	9257	985
2084	207	12498
893	207	323
438	6873	9
1879	1351	241
1204	1627	516
1606	679	1177
185	3914	58
446	1014	1704
1579	1090	643
476	599	115
1313	2408	242
612	1934	259
1322	2962	305
1187	2401	150
1111	2847	4171
1171	5249	138
1204	5434	312
1958	13085	634
1493	1112	255
1572	465	372
1063	12073	87
696	220	197
1842	524	125
1464	14690	699
1126	709	71
9	370	1113
959	84	86
100	2615	66
900	182	767
924	11066	196
1420	5660	136
259	4890	449
1335	13948	244
562	8101	301
1724	2747	24
962	2898	322
1599	4821	227
1389	3902	127
147	540	352
1457	475	1333
385	2607	707
260	4916	168
1994	1239	114
1895	17471	564
1099	3158	30
1839	6748	155
713	468	423
1128	1590	322
1661	1106	208
814	327	226
758	2210	760
693	3279	165
1650	10111	918
670	1055	1187
427	501	493
1486	72	190
1581	222	1430
1729	2542	136
713	525	149
369	1048	339
779	919	434
1951	200	297
889	1958	403
2046	233	870
1478	681	1814
669	300	123
1590	15468	214
1847	17037	9
487	463	170
969	298	354
698	279	1441
514	523	1595
302	524	190
1439	3057	559
1044	11969	194
1163	154	81
1868	1639	8
405	285	11477
3	104	431
466	2022	193
511	856	110
1081	1090	128
930	691	523
2005	10516	532
130	333	170
1149	51	15
1116	6384	21
185	2018	27
135	3193	555
1942	2535	3265
1806	217	528
1727	16353	350
1581	2840	2081
943	2346	79
114	163	542
279	5131	633
1844	1098	2022
1164	1098	373
190	3958	1182
1918	203	13
209	311	21
435	233	1335
1235	377	433
203	964	41
279	5142	163
1173	1155	508
1327	91	9
1647	3570	126
1376	412	51
1058	289	695
130	241	64
773	197	2932
1990	12902	24
1795	485	300
590	464	435
581	251	2052
442	6935	77
1596	7935	68
1871	1613	28
1120	3288	29
547	1110	130
1761	16515	71
1154	963	555
1533	360	4158
1027	11841	458
185	3911	75
750	9784	118
1090	12243	10
471	1246	117
23	861	215
1640	488	230
1429	326	447
100	65	194
858	10670	173
1904	154	210
291	5291	22
1775	16602	95
1007	2468	157
1485	289	444
378	180	222
2	55	8983
1869	295	141
843	5305	55
1762	424	108
280	190	133
1820	701	431
1275	207	1028
1060	433	949
1333	12787	357
765	9874	601
495	292	682
1969	11401	427
1500	15034	622
2096	6730	510
1852	2396	177
617	288	286
1560	701	110
1879	440	266
362	687	264
855	4246	1445
303	3792	153
942	11069	1
129	362	1278
368	1833	278
131	3147	128
1173	511	1222
1723	10889	79
1190	425	324
891	1410	748
733	321	182
1399	1453	21
1980	6301	29
602	8464	235
1071	298	367
1125	876	60
1636	199	52
640	212	221
948	11288	106
817	959	355
1291	1833	47
1858	917	479
1746	154	2077
1069	1009	138
1570	311	167
1207	13137	57
1803	790	196
732	329	5300
768	475	5
1755	1533	146
1300	291	1007
218	3065	69
1572	908	395
469	1369	197
1427	986	573
43	907	188
1622	874	616
1357	14076	274
210	190	311
1881	474	234
631	706	1336
1230	13328	7
1440	4349	313
1199	2424	366
733	4708	739
2006	5028	1479
171	237	98
594	494	27
1764	206	114
1848	17066	346
488	1048	105
691	2521	587
1760	1122	98
2018	97	250
1355	434	195
1121	8670	5
2068	6517	553
1792	1757	597
510	1167	1
798	370	44
235	957	172
750	3767	92
518	466	159
1152	12721	119
1394	679	1058
201	905	177
2034	439	1085
411	491	66
1036	6202	257
201	71	1056
2097	441	139
187	3935	1432
273	1590	384
1429	701	1300
9	8	587
31	1063	439
2042	2941	475
928	2146	71
1433	1394	529
1590	3186	225
293	5305	892
1358	188	536
341	5880	74
1179	683	140
1518	1094	1493
660	9015	192
1488	854	7
1833	1443	389
1054	418	10877
10	436	317
1378	6409	343
1312	13769	129
1666	294	987
1072	2523	211
1335	7352	53
1588	1696	3488
1017	644	314
122	1244	15
1855	17138	175
1829	316	12193
1786	5958	323
1211	1504	105
1779	16645	82
612	8588	125
1233	1409	361
269	3966	58
123	2605	377
1491	2830	210
1958	599	42
1140	562	229
1072	542	514
57	292	28
1404	212	2126
702	2220	831
123	3041	333
1322	1221	275
447	3862	299
1216	540	1091
53	1579	63
207	674	1031
1114	1239	236
496	6	95
2017	4025	71
104	2659	3374
2048	6571	11
1020	1180	669
720	227	135
935	1293	113
136	318	174
1363	1035	759
457	380	392
1865	487	773
5	233	130
1565	4089	341
210	405	153
805	1383	39
1073	734	1347
962	2459	200
1047	11989	84
721	3258	318
538	328	137
1867	17249	8
270	81	1
432	1645	223
1495	13672	6
493	959	2
1815	4442	455
1709	5241	418
1877	418	118
2053	89	2205
355	371	146
1691	735	173
876	9597	148
1652	5746	78
519	1113	1345
168	440	2145
797	466	1
1618	1132	222
1805	964	304
1149	599	22
1568	292	642
1125	12507	65
2034	421	321
9	385	467
285	1873	144
1686	1046	455
299	1048	408
938	11220	711
772	2463	20
2092	2600	161
1981	4515	108
214	959	86
1845	599	887
1882	17371	83
1818	76	1
1687	466	6161
734	4208	2354
940	4064	524
1827	11	632
161	3552	1248
793	265	376
732	3795	294
206	868	116
1710	16202	86
443	918	2218
229	161	2
1542	4126	711
987	291	135
967	1817	131
964	1866	88
990	1958	586
147	349	677
1671	2834	1351
818	8577	423
1628	548	771
1463	14674	142
1122	687	24
2045	17138	39
295	1527	1131
877	10768	573
1914	230	436
1570	9401	426
737	226	379
1333	154	334
279	1555	464
1300	1556	917
2028	744	1180
1323	3827	233
277	26	549
743	701	1204
604	4920	3036
680	816	532
456	7061	548
513	126	245
1593	2083	100
1064	730	16
458	371	85
1200	1122	232
84	735	211
805	10193	276
611	1001	7
1195	3260	6945
2088	314	12
98	466	153
96	2570	10
933	154	1252
581	7232	605
636	8762	234
674	544	2145
1563	15333	7
158	3493	219
1787	436	806
1128	466	407
1118	810	296
928	3681	32
658	64	150
232	4571	711
654	370	347
968	1101	218
2039	238	268
997	2210	280
255	1745	891
770	4817	309
1875	2059	538
1918	225	27
842	2132	178
317	562	378
1118	2574	318
203	1541	58
739	892	105
1097	2044	1239
752	9812	183
1921	1874	2520
1403	403	342
1008	233	65
269	7	18
145	291	837
1572	310	609
99	2014	47
1408	14375	1
1088	1041	10673
1090	12251	5
1555	528	424
1112	6773	145
1958	2938	49
65	1200	741
1220	436	1168
835	959	52
1425	690	7195
228	4535	10
873	10735	168
800	4841	272
785	709	106
1608	1934	54
1578	913	491
1576	9348	296
1491	3293	308
2007	9716	8620
1497	8452	209
1851	288	71
1966	3097	585
1331	1631	455
1577	15418	201
5	209	252
409	1412	25
6	252	24
128	3122	355
1373	11323	346
143	2347	1886
458	3621	140
2019	18267	986
1869	1122	368
1605	289	115
1684	300	24
14	567	670
1505	488	658
850	10638	676
1081	1106	75
548	3509	43
1938	5546	908
1715	548	1804
982	5071	99
526	2791	1
1318	544	262
1107	1714	1200
352	544	65
690	461	189
2080	1073	1115
1167	6151	38
1683	6600	542
1064	2861	7
1375	5667	241
1128	1245	108
230	318	650
1802	11550	1163
174	2834	180
582	4003	7166
259	4908	114
340	5474	197
1606	524	438
1160	540	1049
82	2267	521
461	7136	43
1903	903	435
465	1964	129
283	5196	71
1581	421	933
366	1412	305
97	1977	197
533	7842	152
800	2343	1768
1290	7287	1
1625	15665	17
831	10468	1904
612	532	399
1923	4965	681
1547	863	138
2006	18194	436
2083	1900	13
825	6146	67
768	635	7
1382	267	1416
487	461	16592
1035	11905	2
1033	295	155
1578	301	132
1402	9332	72
1697	227	462
2042	1241	607
421	295	1235
1704	5260	14
1114	233	657
114	533	30
2030	162	281
1093	12285	78
92	302	6
508	7582	16
1908	289	3146
534	289	1068
807	533	315
314	176	535
2086	2600	109
9	386	465
628	436	78
1918	3398	14
621	323	3557
2044	65	43
1049	207	26
257	19	265
627	246	2113
1170	980	161
1874	767	206
1907	17526	162
2029	5441	232
1692	898	673
664	3693	504
547	599	154
1840	13709	293
989	196	871
1246	67	266
1207	220	141
396	6507	442
536	455	72
567	859	4257
2070	220	60
998	2343	130
1892	333	162
1433	4260	613
1566	207	1222
26	952	194
930	4514	924
45	289	548
1192	182	392
7	316	809
238	4649	504
1825	497	60
948	3870	104
1019	198	247
1794	16713	39
1537	501	81
1619	602	326
1800	968	9
46	89	2199
1570	14445	143
957	6905	339
404	536	59
1133	432	85
1807	7665	3
180	2196	26
855	428	6230
480	7347	115
481	65	86
1923	1112	1420
1857	6836	705
1535	227	1425
385	1043	2801
898	2523	224
584	8312	2190
991	1186	857
1682	499	1604
209	292	46
1847	17033	12
515	228	285
57	89	1428
1579	1517	410
853	2014	259
662	3749	819
1646	690	903
92	1358	28
231	327	279
1882	17370	84
1135	461	238
1684	469	203
1329	217	384
1567	1447	1042
1220	701	1240
1481	4196	1513
799	9864	72
614	1116	1751
1405	454	234
666	9144	286
1376	209	39
2075	2183	138
459	25	626
1614	89	639
1385	1934	47
1079	498	946
703	458	15
1321	718	221
2099	1943	410
1449	2179	57
359	51	1317
967	221	78
717	291	239
1779	16638	121
1026	2744	316
2005	603	310
1630	7079	331
499	1713	1
1135	6132	15
1322	3132	193
716	1868	1428
710	3333	34
1993	9319	28
891	36	225
2078	489	1303
1710	16185	206
1958	1899	34
1375	2711	186
31	757	178
1121	12432	437
501	299	166
1368	1104	133
1157	519	764
62	868	267
1589	823	105
2000	2031	1945
1572	296	1349
1488	1527	9
189	1145	285
749	65	775
1136	466	3092
366	6183	1025
1179	1449	145
841	10545	25
1717	466	506
1740	16408	474
23	860	217
559	1804	60
1830	903	4834
1224	580	108
64	1825	252
2100	7918	289
678	1470	124
425	544	35
249	291	198
1042	1246	339
1682	1195	857
482	439	92
62	220	99
1791	252	175
1568	5749	12770
166	1843	72
354	6003	4
1062	12058	34
622	199	471
1032	11882	34
753	4024	185
335	679	1518
1554	735	579
645	8861	38
1628	1034	390
723	475	77
799	10123	63
281	1249	63
654	188	110
472	531	132
696	9351	91
1630	1633	188
111	2827	242
2055	1083	264
341	5856	142
145	456	495
1640	497	31
153	416	866
1212	10554	797
2065	2107	345
1466	291	255
2077	706	648
2010	2600	1149
781	680	54
708	2593	7
477	55	1087
324	5668	231
1925	1866	109
1834	10641	4
565	4308	438
951	1295	540
771	9900	3176
703	300	1091
1480	1777	179
999	679	220
721	614	255
1872	6124	296
1422	768	199
1113	327	96
1701	418	263
637	1360	80
443	6951	635
2045	18385	102
765	3685	517
773	3627	735
1471	375	1184
1265	13556	508
997	170	767
1499	15010	576
507	7528	570
506	7519	91
1230	13309	11
1286	2139	559
595	8387	953
54	329	118
1272	209	1270
2045	3840	165
2053	930	6619
1517	55	745
1900	986	425
1187	13000	161
1696	922	26
721	1382	173
1789	433	807
355	326	151
1667	15954	11
1388	209	41
915	5639	1058
268	821	136
1701	16134	153
1057	288	703
841	7038	23
51	1369	267
215	4371	11
154	1672	11
1581	615	1393
7	311	960
1035	8680	2
1171	1475	64
1416	6726	502
1165	1713	252
1727	716	602
1828	466	736
240	2498	202
1656	293	75
442	6936	77
1992	7151	536
1779	7895	145
135	89	5116
1568	1043	232
318	2081	606
142	880	122
1363	2210	702
993	11606	174
1557	2672	259
1856	475	185
828	163	65
122	2993	23
1966	424	414
1683	4818	494
131	3161	90
1055	333	105
537	614	31
1472	868	213
762	1072	194
1930	17663	853
2076	209	87
63	1816	57
1533	892	1405
899	1674	305
560	59	111
1085	8264	1148
1984	300	434
1016	622	1169
388	3425	2893
1104	12353	95
620	498	808
1410	329	1193
1576	15396	602
1570	5079	162
80	805	1170
1498	3281	533
1424	1185	333
1070	3747	108
546	7906	892
474	7293	1311
584	701	3670
504	5948	115
886	1438	76
1955	170	81
1018	3717	339
1058	344	131
1909	3205	352
1539	3767	16
720	1412	148
884	484	177
100	511	163
2056	8646	10
650	317	251
1026	1534	274
1624	11465	166
1514	1900	249
1831	217	414
313	176	116
406	1994	363
417	430	358
274	5093	95
1263	288	372
462	7149	428
1988	6529	148
792	230	4033
492	5982	515
431	229	5200
327	1376	390
1862	1048	207
1351	7705	45
1821	1243	500
1226	265	192
1483	1246	52
1134	191	5
1544	1775	148
1537	705	129
1827	16910	597
462	910	802
32	72	236
1122	686	68
2043	3705	858
2019	8729	1011
1074	437	94
136	2022	113
1934	2092	70
79	291	111
1010	7927	3
1340	4188	1879
1791	308	111
652	8347	5956
1404	863	650
1430	2346	79
792	2430	1248
147	293	2126
2062	184	1472
1781	220	35
13	67	9
697	57	636
1131	12038	247
44	1414	348
1995	460	398
1009	486	376
283	1009	58
665	1381	41
349	107	2220
762	2783	38
667	793	208
326	1247	84
334	1672	776
1340	13969	611
908	3183	37
2100	8323	456
1964	1777	118
1296	811	103
333	300	77
871	10718	629
1313	3700	267
1549	1048	55
300	706	390
78	2159	142
342	3303	74
1454	863	699
1755	766	173
922	11048	130
1423	302	579
1200	2558	275
1670	1985	89
410	5314	52
181	3834	114
532	693	92
917	8350	1369
210	340	180
473	542	211
1891	4852	24
79	304	40695
1465	6865	628
435	2582	1015
1694	4562	623
1150	3583	872
2024	237	4
187	3942	190
980	5327	96
1414	614	200
31	1082	58
1390	4124	165
1982	703	167
305	1444	56
1492	65	47
163	3590	373
412	1761	23
1560	3743	220
960	407	410
2003	1292	93
1298	289	1555
338	1366	131
177	1427	1128
574	1045	1088
805	744	95
480	6064	134
521	2619	720
912	942	864
578	687	3711
830	328	147
1036	715	294
807	10240	96
1905	17506	80
1979	55	1194
1862	12838	110
734	4385	2011
1560	15322	12
1365	2981	541
116	2910	469
1156	621	825
1308	362	315
536	157	154
311	5557	194
771	9905	20
1037	2786	4
958	11291	45
460	7126	143
178	3788	322
1070	1040	96
1721	16290	66
1017	465	858
1089	81	265
2008	1515	926
107	2739	3225
1102	4725	232
1581	1375	1543
987	349	2601
166	316	160
544	403	380
1212	6186	331
1845	157	146
767	176	196
1319	546	143
1845	228	171
703	802	11
1467	12651	1404
628	8705	80
1390	1239	324
400	378	47
1831	1089	314
1126	1339	99
526	3316	7
1655	1343	170
1575	15385	595
1584	3082	77
933	207	791
819	257	1100
2017	4029	268
68	1942	40
1585	1413	1641
1181	6217	393
350	4350	2411
954	4308	314
1583	1984	403
922	11051	49
163	3601	276
311	416	1286
1422	157	108
1255	300	279
1863	679	688
1253	540	223
574	498	1515
1012	913	54
1546	716	469
494	465	362
413	157	112
721	436	800
77	2125	254
658	225	125
1786	9081	145
259	4226	2392
848	1944	482
1954	841	44
580	8280	324
355	466	308
1046	333	142
196	190	7133
1383	14234	292
1479	14692	339
1465	538	2214
1452	190	27
548	7918	181
325	878	217
433	6801	708
1608	679	176
1606	306	518
434	6205	45
1116	11062	19
2031	328	1414
636	360	172
1990	18067	24
397	6524	43
1294	2653	18
1930	17676	408
777	9971	155
1101	6581	463
1889	1369	2660
1177	9282	405
1570	1762	211
979	10859	338
595	163	1086
504	324	476
812	3234	280
863	227	200
2095	8425	51
49	314	144
1966	1377	192
1539	1090	47
909	540	503
1350	942	456
604	378	8434
1779	16437	129
1650	3019	2149
780	89	1264
1777	16609	1052
1781	9321	105
1732	2535	10
1725	461	97
1081	470	262
1232	3441	217
1545	229	686
111	709	386
683	9252	594
28	994	15
761	9859	569
380	320	464
844	199	300
1711	1206	1599
1808	157	567
2067	14208	632
731	163	189
1765	331	71
1263	3173	1073
1807	6759	44
1928	384	259
348	344	24
1051	1672	784
897	10325	49
2044	1424	53
925	53	883
684	289	49889
420	6720	106
433	6811	247
1989	18033	340
605	1382	511
1867	17244	22
1546	436	342
315	377	483
21	791	271
709	582	144
2029	306	242
1042	498	128
1192	614	8017
401	230	51
1710	1700	204
645	903	252
1410	300	1096
949	1678	371
1033	11452	248
1094	562	557
1853	89	269
1546	13431	433
1896	8459	1204
547	7908	82
1303	1106	280
514	674	225
342	1375	83
1639	1372	1565
1154	9146	1429
1877	1510	53
651	789	126
135	72	520
930	11157	739
1898	310	716
1171	9183	100
1388	230	22
1457	89	749
683	9256	433
1632	466	852
682	288	494
2023	173	326
469	4143	181
1961	3318	7805
294	5325	246
1119	8054	41
1964	2535	171
2079	18583	210
1892	2265	91
1530	436	436
1905	709	63
1167	961	29
1403	1043	643
1254	918	329
1894	349	201
1912	17553	64
1484	2352	229
1374	1852	226
859	70	301
1109	320	435
1534	45	1786
2008	234	2310
1075	7885	967
252	2546	3787
1760	233	1162
1691	2602	177
101	1180	1516
1143	4920	67
1957	2637	898
179	159	702
971	230	96
1019	1755	237
1097	7137	711
1453	2020	3023
1595	1249	241
1560	292	200
220	451	140
632	1451	394
1336	173	320
123	2572	1198
230	4558	353
440	225	471
80	2191	149
1856	352	200
463	930	72
1976	17986	356
1790	604	273
369	2531	393
1147	12659	97
273	5069	424
236	2176	644
385	56	539
1682	289	690
1337	6544	849
1485	167	917
885	333	596
1998	1105	111
623	3272	513
85	860	103
1053	324	2247
861	311	1144
25	290	95
1991	1098	126
1473	1455	92
559	3371	25
1826	3769	343
195	2542	9
1972	1418	263
113	2847	1137
938	344	1153
2068	14628	497
1780	291	496
231	349	87
415	1580	297
460	418	1875
715	9513	210
86	1861	599
939	953	392
642	8803	593
578	693	207
946	1186	1187
741	333	645
1669	7261	41
226	523	695
333	466	53
1547	971	424
1656	2537	129
1680	3417	246
1961	680	2658
148	3366	164
293	4936	62
1011	1180	1108
1025	3400	164
95	704	26
1243	9467	144
355	5002	192
418	2402	519
1011	466	265
281	922	169
1445	14595	276
1318	466	2395
1911	17538	482
1238	2419	1527
90	1427	91
852	479	104
1230	13332	6
1084	56	1854
871	227	507
97	2582	681
1809	4218	650
1371	1192	145
2087	486	1026
818	210	472
289	227	835
1900	441	143
1722	10076	146
882	374	1444
398	982	135
1335	13952	108
219	4435	996
1564	679	868
1078	4165	72
1625	14395	23
784	227	3081
476	173	491
1987	3670	403
521	2840	4708
1152	12719	124
1720	16273	251
14	552	849
427	6767	846
1688	622	133
691	89	1811
329	295	1103
