,userID,artistID,tagID,day,month,year
9610,1368,486,79,1,1,2007
9611,1368,486,127,1,2,2007
9612,1368,486,2244,1,1,2007
9613,1368,486,2315,1,2,2007
9614,1368,486,8944,1,2,2007
9615,1368,486,8945,1,2,2007
9616,1372,207,8951,1,10,2009
9617,1373,14185,292,1,8,2010
9618,1374,2959,49,1,2,2010
9619,1374,2959,180,1,2,2010
9620,1374,2959,186,1,2,2010
9621,1377,2444,527,1,10,2006
9622,1380,342,13,1,12,2009
9623,1380,342,49,1,9,2010
9624,1380,342,109,1,3,2010
9625,1380,342,134,1,12,2009
9626,1380,342,185,1,9,2010
9627,1380,342,508,1,12,2009
9628,1380,342,512,1,12,2009
9629,1380,342,824,1,12,2009
9630,1380,424,78,1,2,2011
9631,1380,424,79,1,2,2011
9632,1380,424,81,1,2,2011
9633,1380,424,84,1,2,2011
9634,1380,424,184,1,3,2010
9635,1380,424,210,1,4,2010
9636,1380,424,275,1,12,2009
9637,1380,424,285,1,12,2009
9638,1380,424,389,1,4,2010
9639,1380,424,1076,1,12,2009
9640,1380,424,4530,1,11,2009
9641,1380,504,2,1,12,2010
9642,1380,504,13,1,1,2010
9643,1380,504,56,1,11,2009
9644,1380,504,72,1,8,2010
9645,1380,504,179,1,11,2009
9646,1380,504,185,1,3,2010
9647,1380,504,285,1,11,2009
9648,1380,504,306,1,5,2010
9649,1380,504,508,1,11,2009
9650,1380,504,512,1,11,2009
9651,1380,504,762,1,2,2010
9652,1380,930,49,1,12,2009
9653,1380,930,56,1,1,2010
9654,1380,930,130,1,3,2010
9655,1380,930,185,1,12,2009
9656,1380,930,386,1,5,2010
9657,1380,1181,180,1,1,2010
9658,1380,1181,508,1,12,2009
9659,1380,1181,1539,1,1,2010
9660,1380,1244,24,1,3,2010
9661,1380,1244,108,1,10,2009
9662,1380,1244,184,1,1,2011
9663,1380,1244,185,1,8,2010
9664,1380,1244,192,1,11,2010
9665,1380,1244,216,1,5,2010
9666,1380,1244,285,1,11,2009
9667,1380,1244,306,1,5,2010
9668,1380,1244,508,1,11,2009
9669,1380,1244,512,1,3,2010
9670,1380,1244,1076,1,11,2010
9671,1380,1244,1354,1,11,2010
9672,1380,1377,13,1,3,2011
9673,1380,1377,24,1,3,2010
9674,1380,1377,109,1,3,2010
9675,1380,1377,184,1,10,2010
9676,1380,1377,216,1,4,2010
9677,1380,1377,512,1,3,2010
9678,1380,1377,824,1,12,2009
9679,1380,1377,1354,1,4,2010
9680,1380,2785,2,1,7,2010
9681,1380,2785,72,1,10,2010
9682,1380,2785,73,1,3,2011
9683,1380,2785,78,1,3,2011
9684,1380,2785,79,1,3,2011
9685,1380,2785,184,1,7,2010
9686,1380,2785,285,1,3,2010
9687,1380,2785,1076,1,3,2010
9688,1380,3427,24,1,3,2010
9689,1380,3427,84,1,12,2010
9690,1380,3427,109,1,4,2010
9691,1380,3427,184,1,5,2010
9692,1380,3427,185,1,4,2010
9693,1380,3427,210,1,10,2010
9694,1380,3427,216,1,10,2010
9695,1380,3427,306,1,8,2010
9696,1380,3427,352,1,6,2010
9697,1380,3427,512,1,11,2009
9698,1380,3427,1354,1,4,2010
9699,1380,3427,1358,1,4,2010
9700,1380,4439,13,1,3,2010
9701,1380,4439,56,1,3,2010
9702,1380,4439,185,1,3,2010
9703,1380,4439,216,1,4,2010
9704,1380,4439,285,1,12,2009
9705,1380,4439,512,1,3,2010
9706,1380,4439,824,1,3,2010
9707,1381,3310,83,1,3,2009
9708,1387,6594,9003,1,5,2009
9709,1393,487,130,1,11,2008
9710,1393,7522,9032,1,4,2010
9711,1393,11031,396,1,5,2010
9712,1393,14292,61,1,3,2010
9713,1394,292,24,1,7,2010
9714,1394,292,39,1,7,2010
9715,1394,292,130,1,7,2010
9716,1394,292,213,1,7,2010
9717,1394,292,231,1,7,2010
9718,1394,292,625,1,7,2010
9719,1394,292,658,1,7,2010
9720,1394,292,664,1,7,2010
9721,1394,292,665,1,7,2010
9722,1394,292,689,1,7,2010
9723,1394,292,3211,1,7,2010
9724,1394,292,9039,1,7,2010
9725,1394,980,18,1,7,2010
9726,1394,980,24,1,7,2010
9727,1394,980,39,1,7,2010
9728,1394,980,9063,1,7,2010
9729,1396,855,78,1,7,2010
9730,1396,1249,72,1,7,2010
9731,1396,1369,386,1,7,2010
9732,1396,1412,192,1,7,2010
9733,1396,1660,170,1,7,2010
9734,1396,2855,192,1,7,2010
9735,1396,2855,445,1,7,2010
9736,1396,14305,91,1,7,2010
9737,1399,89,18,1,12,2010
9738,1399,89,24,1,12,2010
9739,1399,89,39,1,12,2010
9740,1399,89,9081,1,12,2010
9741,1401,349,24,1,6,2010
9742,1402,159,234,1,8,2010
9743,1402,159,730,1,8,2010
9744,1402,436,234,1,7,2010
9745,1402,436,238,1,7,2010
9746,1402,436,285,1,7,2010
9747,1402,436,352,1,7,2010
9748,1402,436,410,1,7,2010
9749,1402,436,730,1,7,2010
9750,1403,1201,127,1,11,2007
9751,1404,212,9113,1,2,2009
9752,1404,1958,9118,1,10,2009
9753,1405,2632,81,1,1,2010
9754,1405,2632,134,1,1,2010
9755,1405,2632,347,1,1,2010
9756,1405,2632,611,1,1,2010
9757,1405,2632,757,1,1,2010
9758,1405,2632,1762,1,1,2010
9759,1410,300,24,1,1,2011
9760,1410,300,206,1,1,2011
9761,1410,300,234,1,1,2011
9762,1410,300,238,1,1,2011
9763,1411,14392,185,1,3,2009
9764,1411,14392,191,1,3,2009
9765,1416,227,192,1,8,2008
9766,1416,227,9172,1,1,2010
9767,1418,173,9175,1,10,2009
9768,1419,11754,79,1,5,2009
9769,1419,11754,83,1,5,2009
9770,1419,11754,85,1,5,2009
9771,1419,11754,265,1,5,2009
9772,1419,11754,360,1,5,2009
9773,1420,8707,130,1,10,2008
9774,1420,8707,9181,1,11,2008
9775,1421,869,370,1,8,2005
9776,1421,869,2726,1,10,2005
9777,1421,1150,2726,1,10,2005
9778,1421,1814,370,1,8,2005
9779,1421,1814,2726,1,10,2005
9780,1421,6730,370,1,8,2005
9781,1421,6730,2726,1,10,2005
9782,1421,7146,370,1,8,2005
9783,1421,7146,2726,1,10,2005
9784,1421,13406,9183,1,8,2005
9785,1421,14460,370,1,8,2005
9786,1421,14460,2726,1,10,2005
9787,1421,14467,370,1,9,2005
9788,1421,14469,370,1,8,2005
9789,1421,14469,2726,1,8,2005
9790,1422,501,78,1,2,2009
9791,1422,501,79,1,2,2009
9792,1422,501,2244,1,2,2009
9793,1422,501,9184,1,2,2009
9794,1423,257,24,1,3,2008
9795,1423,257,167,1,3,2008
9796,1423,292,109,1,4,2008
9797,1423,292,167,1,4,2008
9798,1423,292,364,1,4,2008
9799,1423,292,625,1,4,2008
9800,1423,292,829,1,4,2008
9801,1423,300,24,1,7,2008
9802,1423,300,73,1,7,2008
9803,1423,318,109,1,12,2007
9804,1423,318,364,1,12,2007
9805,1423,344,24,1,9,2008
9806,1423,344,193,1,9,2008
9807,1423,641,24,1,10,2008
9808,1423,1047,24,1,7,2008
9809,1423,1047,109,1,12,2007
9810,1423,1047,364,1,12,2007
9811,1423,6505,24,1,1,2008
9812,1423,6505,73,1,1,2008
9813,1423,6505,9197,1,1,2008
9814,1425,9307,234,1,3,2009
9815,1425,9307,3532,1,3,2009
9816,1425,13997,9201,1,3,2009
9817,1426,1244,9227,1,12,2010
9818,1426,7224,258,9,5,2011
9819,1426,14492,9202,1,7,2010
9820,1426,14492,9223,1,4,2010
9821,1426,14501,1387,1,11,2010
9822,1427,429,2191,1,6,2010
9823,1427,1019,74,1,12,2009
9824,1427,1225,727,1,12,2010
9825,1428,207,84,1,1,2011
9826,1428,207,195,1,1,2011
9827,1428,234,170,1,1,2011
9828,1428,234,352,1,1,2011
9829,1428,841,1,1,1,2011
9830,1428,841,91,1,1,2011
9831,1428,841,386,1,1,2011
9832,1428,841,617,1,1,2011
9833,1428,841,2495,1,1,2011
9834,1431,794,9251,1,12,2005
9835,1431,2044,23,1,1,2007
9836,1431,2044,24,1,1,2007
9837,1431,2044,130,1,1,2007
9838,1431,2044,184,1,1,2007
9839,1431,2044,208,1,1,2007
9840,1431,2044,231,1,12,2006
9841,1431,2044,347,1,1,2007
9842,1431,2044,389,1,12,2006
9843,1431,2044,545,1,1,2007
9844,1431,2044,978,1,1,2007
9845,1431,2044,4057,1,12,2006
9846,1431,2044,7487,1,1,2007
9847,1431,2044,9245,1,1,2007
9848,1431,2044,9246,1,12,2005
9849,1431,2044,9247,1,10,2007
9850,1431,2044,9248,1,6,2009
9851,1431,2044,9249,1,11,2009
9852,1431,2044,9250,1,11,2009
9853,1431,2051,982,1,10,2007
9854,1431,2051,8085,1,10,2007
9855,1431,2051,9249,1,10,2007
9856,1431,2051,9250,1,10,2007
9857,1431,2051,9252,1,10,2007
9858,1432,57,13,1,10,2009
9859,1433,208,73,1,6,2007
9860,1433,208,78,1,6,2007
9861,1433,208,79,1,6,2007
9862,1433,208,81,1,6,2007
9863,1433,208,84,1,6,2007
9864,1433,208,134,1,6,2007
9865,1433,208,195,1,6,2007
9866,1433,208,210,1,6,2007
9867,1433,208,389,1,6,2007
9868,1433,208,831,1,6,2007
9869,1433,530,24,1,7,2007
9870,1433,530,25,1,7,2007
9871,1433,530,39,1,7,2007
9872,1433,530,706,1,5,2008
9873,1433,530,1238,1,5,2008
9874,1433,530,4847,1,5,2008
9875,1433,1098,18,1,6,2007
9876,1433,1098,79,1,6,2007
9877,1433,1098,81,1,6,2007
9878,1433,1098,127,1,11,2007
9879,1433,1098,130,1,6,2007
9880,1433,1098,134,1,6,2007
9881,1433,1098,187,1,6,2007
9882,1433,1098,210,1,6,2007
9883,1433,1098,352,1,6,2007
9884,1433,1098,831,1,6,2007
9885,1433,1098,1026,1,4,2008
9886,1433,1098,1040,1,5,2008
9887,1433,1098,1044,1,5,2008
9888,1433,1098,4439,1,6,2007
9889,1433,1098,4847,1,5,2008
9890,1433,4260,24,1,8,2007
9891,1433,4260,73,1,8,2007
9892,1433,4260,127,1,8,2007
9893,1433,4260,130,1,8,2007
9894,1433,4260,134,1,8,2007
9895,1433,4260,308,1,8,2007
9896,1433,4260,319,1,8,2007
9897,1433,4260,352,1,8,2007
9898,1433,4260,831,1,8,2007
9899,1433,4260,1080,1,8,2007
9900,1433,14527,24,1,12,2007
9901,1433,14527,39,1,12,2007
9902,1433,14527,130,1,12,2007
9903,1433,14527,352,1,12,2007
9904,1433,14527,831,1,12,2007
9905,1433,14527,1357,1,12,2007
9906,1433,14532,81,1,6,2007
9907,1433,14532,130,1,6,2007
9908,1433,14532,134,1,6,2007
9909,1433,14532,319,1,6,2007
9910,1433,14532,831,1,6,2007
9911,1433,14532,1080,1,6,2007
9912,1433,14533,24,1,1,2009
9913,1433,14533,1080,1,1,2009
9914,1433,14533,9263,1,9,2005
9915,1435,257,123,1,5,2009
9916,1437,295,24,1,6,2010
9917,1437,295,701,1,8,2010
9918,1437,328,18,1,6,2010
9919,1437,328,39,1,6,2010
9920,1437,461,24,1,7,2010
9921,1437,461,633,1,7,2010
9922,1437,498,73,1,7,2010
9923,1437,498,2007,1,7,2010
9924,1437,1452,24,1,3,2011
9925,1440,1755,406,1,7,2010
9926,1440,1755,432,1,7,2010
9927,1440,1755,693,1,7,2010
9928,1440,1755,1627,1,7,2010
9929,1440,1755,1640,1,7,2010
9930,1440,1763,130,1,4,2010
9931,1440,1763,406,1,4,2010
9932,1440,1763,432,1,4,2010
9933,1440,1763,693,1,4,2010
9934,1440,1763,1627,1,4,2010
9935,1440,1763,4052,1,4,2010
9936,1440,3332,24,1,10,2008
9937,1440,3332,109,1,10,2008
9938,1440,3332,432,1,10,2008
9939,1440,3332,823,1,10,2008
9940,1440,3393,24,1,4,2010
9941,1440,3393,83,1,4,2010
9942,1440,3393,130,1,6,2009
9943,1440,3393,432,1,6,2009
9944,1440,3393,693,1,4,2010
9945,1440,6706,130,1,4,2010
9946,1440,6706,406,1,4,2010
9947,1440,6706,432,1,4,2010
9948,1440,6706,712,1,10,2008
9949,1440,6706,4052,1,4,2010
9950,1440,14568,406,1,4,2010
9951,1440,14568,432,1,4,2010
9952,1440,14568,1475,1,4,2010
9953,1440,14568,4052,1,4,2010
9954,1440,14576,49,1,4,2010
9955,1440,14576,406,1,4,2010
9956,1440,14576,432,1,4,2010
9957,1440,14576,693,1,4,2010
9958,1440,14576,4052,1,4,2010
9959,1440,14579,306,1,4,2010
9960,1440,14579,406,1,4,2010
9961,1440,14579,432,1,4,2010
9962,1440,14579,693,1,4,2010
9963,1440,14579,1627,1,4,2010
9964,1441,424,73,1,10,2010
9965,1441,424,1782,1,11,2010
9966,1441,425,79,1,10,2010
9967,1442,810,9314,1,10,2007
9968,1442,4100,9315,1,6,2007
9969,1443,14584,1,1,1,2011
9970,1443,14584,72,1,1,2011
9971,1443,14584,73,1,1,2011
9972,1443,14584,386,1,1,2011
9973,1443,14584,406,1,1,2011
9974,1443,14584,850,1,1,2011
9975,1443,14584,9319,1,1,2011
9976,1444,500,178,1,1,2008
9977,1444,500,376,1,1,2008
9978,1444,2850,73,1,1,2008
9979,1444,2850,79,1,1,2008
9980,1444,2850,178,1,1,2008
9981,1444,2850,1252,1,3,2008
9982,1444,7835,73,1,1,2008
9983,1444,7835,79,1,1,2008
9984,1444,7835,130,1,1,2008
9985,1444,14588,79,1,1,2008
9986,1444,14588,2397,1,1,2008
9987,1445,288,24,1,4,2008
9988,1445,288,39,1,4,2008
9989,1445,288,130,1,4,2008
9990,1445,288,167,1,4,2008
9991,1445,288,208,1,4,2008
9992,1445,288,234,1,4,2008
9993,1445,288,346,1,4,2008
9994,1445,288,662,1,4,2008
9995,1445,349,24,1,5,2008
9996,1445,349,130,1,5,2008
9997,1445,349,167,1,5,2008
9998,1445,349,234,1,5,2008
9999,1445,349,346,1,5,2008
10000,1445,349,662,1,5,2008
10001,1445,2102,24,1,4,2008
10002,1445,2102,130,1,4,2008
10003,1445,2102,140,1,4,2008
10004,1445,2102,167,1,4,2008
10005,1445,2102,208,1,4,2008
10006,1445,2102,234,1,4,2008
10007,1445,2102,238,1,4,2008
10008,1445,2102,346,1,4,2008
10009,1445,2102,370,1,4,2008
10010,1445,2102,541,1,4,2008
10011,1445,2102,662,1,4,2008
10012,1445,2102,1218,1,10,2008
10013,1445,2102,1316,1,4,2008
10014,1445,2102,2520,1,10,2008
10015,1445,2102,2608,1,4,2008
10016,1445,2102,2676,1,4,2008
10017,1445,2102,4679,1,4,2008
10018,1445,2102,9321,1,4,2008
10019,1445,2102,9323,1,4,2008
10020,1445,2102,9325,1,4,2008
10021,1445,2102,9329,1,1,2010
10022,1445,14591,24,1,4,2008
10023,1445,14591,200,1,4,2008
10024,1445,14591,234,1,4,2008
10025,1445,14591,238,1,4,2008
10026,1445,14591,306,1,4,2008
10027,1445,14591,370,1,4,2008
10028,1445,14591,662,1,4,2008
10029,1445,14591,1316,1,4,2008
10030,1445,14591,1970,1,4,2008
10031,1445,14591,2659,1,4,2008
10032,1445,14591,2671,1,4,2008
10033,1445,14591,4679,1,4,2008
10034,1445,14591,9321,1,4,2008
10035,1445,14594,24,1,4,2008
10036,1445,14594,200,1,4,2008
10037,1445,14594,234,1,4,2008
10038,1445,14594,238,1,4,2008
10039,1445,14594,306,1,4,2008
10040,1445,14594,370,1,4,2008
10041,1445,14594,662,1,4,2008
10042,1445,14594,1970,1,4,2008
10043,1445,14594,9321,1,4,2008
10044,1445,14594,9326,1,4,2008
10045,1445,14594,9327,1,4,2008
10046,1445,14594,9328,1,4,2008
10047,1445,14595,24,1,4,2008
10048,1445,14595,200,1,4,2008
10049,1445,14595,234,1,4,2008
10050,1445,14595,238,1,4,2008
10051,1445,14595,306,1,4,2008
10052,1445,14595,370,1,4,2008
10053,1445,14595,662,1,4,2008
10054,1445,14595,1316,1,4,2008
10055,1445,14595,1970,1,4,2008
10056,1445,14595,2659,1,4,2008
10057,1445,14595,2671,1,4,2008
10058,1445,14595,4679,1,4,2008
10059,1445,14595,9321,1,4,2008
10060,1446,486,73,1,2,2011
10061,1446,486,78,1,2,2011
10062,1449,3670,311,1,7,2009
10063,1449,3670,2981,1,7,2009
10064,1449,3670,7667,1,7,2009
10065,1450,207,79,1,9,2007
10066,1450,779,9337,1,7,2007
10067,1450,5426,79,1,8,2007
10068,1450,5426,81,1,7,2007
10069,1450,6769,79,1,7,2007
10070,1450,14623,79,1,8,2007
10071,1452,1034,73,1,4,2010
10072,1452,1034,78,1,4,2010
10073,1452,1034,79,1,4,2010
10074,1452,1034,109,1,4,2010
10075,1452,1034,134,1,7,2010
10076,1452,1034,233,1,7,2010
10077,1452,1034,1481,1,6,2010
10078,1452,1034,1753,1,7,2010
10079,1452,1034,2994,1,6,2010
10080,1453,2020,24,1,5,2010
10081,1453,2020,39,1,5,2010
10082,1453,2020,309,1,5,2010
10083,1453,2020,346,1,5,2010
10084,1453,2020,719,1,5,2010
10085,1453,2020,2348,1,5,2010
10086,1453,2020,9352,1,5,2010
10087,1454,72,16,1,5,2008
10088,1454,72,18,1,5,2008
10089,1454,72,24,1,5,2008
10090,1454,72,74,1,5,2008
10091,1454,72,79,1,5,2008
10092,1454,72,81,1,5,2008
10093,1454,72,121,1,5,2008
10094,1454,72,127,1,6,2009
10095,1454,72,352,1,5,2008
10096,1454,72,395,1,5,2008
10097,1454,95,16,1,5,2008
10098,1454,95,25,1,5,2008
10099,1454,95,79,1,5,2008
10100,1454,95,121,1,5,2008
10101,1454,95,127,1,6,2009
10102,1454,95,352,1,5,2008
10103,1454,95,512,1,5,2008
10104,1454,95,625,1,5,2008
10105,1454,159,16,1,5,2008
10106,1454,159,25,1,5,2008
10107,1454,159,79,1,5,2008
10108,1454,159,81,1,5,2008
10109,1454,159,121,1,5,2008
10110,1454,159,275,1,5,2008
10111,1454,159,352,1,5,2008
10112,1454,159,575,1,5,2008
10113,1454,159,735,1,5,2008
10114,1454,159,1478,1,5,2008
10115,1454,715,25,1,5,2008
10116,1454,715,73,1,5,2008
10117,1454,715,79,1,5,2008
10118,1454,715,216,1,5,2008
10119,1454,715,352,1,5,2008
10120,1454,863,79,1,5,2008
10121,1454,863,81,1,5,2008
10122,1454,863,88,1,5,2008
10123,1454,863,181,1,5,2008
10124,1454,863,192,1,3,2009
10125,1454,863,216,1,5,2008
10126,1454,863,247,1,5,2008
10127,1454,863,275,1,5,2008
10128,1454,863,735,1,5,2008
10129,1454,1413,25,1,5,2008
10130,1454,1413,73,1,5,2008
10131,1454,1413,79,1,5,2008
10132,1454,1413,121,1,5,2008
10133,1454,1413,247,1,5,2008
10134,1454,1413,735,1,5,2008
10135,1454,2469,25,1,10,2008
10136,1454,2469,73,1,10,2008
10137,1454,2469,121,1,10,2008
10138,1454,2469,195,1,10,2008
10139,1454,2469,352,1,10,2008
10140,1455,288,24,1,11,2008
10141,1455,288,39,1,11,2008
10142,1455,288,102,1,11,2008
10143,1455,288,130,1,11,2008
10144,1455,288,167,1,11,2008
10145,1455,288,216,1,11,2008
10146,1455,288,2785,1,11,2008
10147,1455,292,24,1,5,2010
10148,1455,292,130,1,5,2010
10149,1455,292,216,1,5,2010
10150,1455,294,24,1,3,2010
10151,1455,294,130,1,3,2010
10152,1455,294,167,1,3,2010
10153,1455,294,195,1,3,2010
10154,1455,296,24,1,1,2010
10155,1455,296,39,1,1,2010
10156,1455,296,130,1,1,2010
10157,1455,296,167,1,4,2010
10158,1455,296,195,1,1,2010
10159,1455,300,24,1,8,2008
10160,1455,300,130,1,8,2008
10161,1455,300,216,1,9,2008
10162,1455,300,2785,1,9,2008
10163,1455,302,24,1,9,2010
10164,1455,302,109,1,9,2010
10165,1455,302,130,1,9,2010
10166,1455,302,216,1,9,2010
10167,1455,475,24,1,7,2009
10168,1455,475,102,1,7,2009
10169,1455,475,103,1,7,2009
10170,1455,475,216,1,7,2009
10171,1455,536,73,1,1,2009
10172,1455,536,79,1,1,2009
10173,1455,536,169,1,1,2009
10174,1455,536,181,1,1,2009
10175,1455,536,182,1,1,2009
10176,1455,536,216,1,1,2009
10177,1455,536,306,1,1,2009
10178,1455,536,2785,1,1,2009
10179,1455,1687,73,1,7,2010
10180,1455,1687,79,1,7,2010
10181,1455,1687,81,1,7,2010
10182,1455,1687,130,1,7,2010
10183,1455,5684,24,1,1,2009
10184,1455,5684,134,1,1,2009
10185,1455,5684,216,1,1,2009
10186,1455,5684,306,1,1,2009
10187,1455,5684,2785,1,1,2009
10188,1456,187,9366,1,7,2009
10189,1456,14633,18,1,2,2009
10190,1456,14633,42,1,2,2009
10191,1456,14633,79,1,2,2009
10192,1456,14633,81,1,2,2009
10193,1456,14633,187,1,2,2009
10194,1456,14633,494,1,2,2009
10195,1456,14633,604,1,2,2009
10196,1456,14633,717,1,2,2009
10197,1456,14633,2333,1,2,2009
10198,1456,14633,3965,1,2,2009
10199,1456,14633,9359,1,2,2009
10200,1456,14633,9360,1,2,2009
10201,1456,14633,9361,1,2,2009
10202,1457,293,109,1,1,2010
10203,1457,293,9367,1,1,2010
10204,1457,293,9368,1,1,2010
10205,1457,475,7767,1,1,2010
10206,1457,498,9369,1,1,2010
10207,1461,291,24,1,10,2009
10208,1461,291,109,1,10,2009
10209,1461,291,2360,1,10,2009
10210,1461,300,24,1,10,2009
10211,1461,302,109,1,10,2009
10212,1461,403,79,1,10,2009
10213,1461,475,102,1,10,2009
10214,1461,475,103,1,10,2009
10215,1461,525,24,1,10,2009
10216,1461,525,39,1,10,2009
10217,1461,2176,24,1,12,2009
10218,1461,2176,83,1,12,2009
10219,1461,2176,251,1,12,2009
10220,1461,3859,73,1,10,2009
10221,1461,3859,78,1,10,2009
10222,1461,3859,79,1,10,2009
10223,1462,7,73,1,9,2010
10224,1462,7,234,1,9,2010
10225,1462,7,524,1,9,2010
10226,1462,7,623,1,9,2010
10227,1462,7,850,1,9,2010
10228,1462,292,24,1,9,2010
10229,1462,292,39,1,9,2010
10230,1462,292,130,1,9,2010
10231,1462,292,234,1,9,2010
10232,1462,292,1911,1,9,2010
10233,1462,292,3796,1,9,2010
10234,1462,292,4367,1,9,2010
10235,1462,292,9416,1,9,2010
10236,1462,1673,508,1,9,2010
10237,1462,1673,724,1,9,2010
10238,1462,1673,7746,1,9,2010
10239,1462,1673,9416,1,9,2010
10240,1462,2091,164,1,9,2010
10241,1462,2091,3796,1,9,2010
10242,1462,2091,9417,1,9,2010
10243,1462,2091,9418,1,9,2010
10244,1462,14663,73,1,9,2010
10245,1462,14663,84,1,9,2010
10246,1462,14663,321,1,9,2010
10247,1462,14663,432,1,9,2010
10248,1462,14663,1727,1,9,2010
10249,1462,14663,2183,1,9,2010
10250,1462,14663,9416,1,9,2010
10251,1462,14663,9418,1,9,2010
10252,1463,1062,9432,9,5,2011
10253,1463,1062,9439,1,8,2010
10254,1463,4723,18,1,9,2010
10255,1463,4723,32,1,9,2010
10256,1463,4723,33,1,9,2010
10257,1463,4723,344,1,9,2010
10258,1463,4723,9432,1,9,2010
10259,1463,4723,9443,1,9,2010
10260,1463,4723,9446,1,9,2010
10261,1463,4735,9429,1,12,2010
10262,1463,8678,9427,1,2,2011
10263,1463,8678,9428,1,2,2011
10264,1463,8678,9436,1,2,2011
10265,1463,8678,9438,1,2,2011
10266,1463,14680,16,1,8,2010
10267,1463,14680,18,1,8,2010
10268,1463,14680,32,1,8,2010
10269,1463,14680,47,1,8,2010
10270,1463,14680,74,1,8,2010
10271,1463,14680,233,1,8,2010
10272,1463,14680,309,1,8,2010
10273,1463,14680,396,1,8,2010
10274,1463,14680,1159,1,8,2010
10275,1463,14680,9438,1,8,2010
10276,1463,14680,9445,1,8,2010
10277,1463,14680,9446,1,8,2010
10278,1463,14680,9449,1,8,2010
10279,1463,14680,9451,1,8,2010
10280,1463,14680,9452,1,8,2010
10281,1466,182,234,1,9,2007
10282,1466,285,24,1,1,2008
10283,1466,285,49,1,1,2008
10284,1466,285,167,1,1,2008
10285,1466,285,216,1,1,2008
10286,1466,285,234,1,1,2008
10287,1466,285,346,1,1,2008
10288,1466,289,24,1,10,2008
10289,1466,289,39,1,8,2007
10290,1466,289,49,1,10,2008
10291,1466,289,206,1,11,2008
10292,1466,289,216,1,10,2008
10293,1466,289,234,1,10,2008
10294,1466,289,346,1,10,2008
10295,1466,289,9482,1,8,2007
10296,1466,291,24,1,11,2007
10297,1466,291,49,1,8,2007
10298,1466,291,73,1,8,2007
10299,1466,291,216,1,11,2007
10300,1466,291,234,1,11,2007
10301,1466,291,346,1,12,2007
10302,1466,291,9482,1,5,2007
10303,1466,326,24,1,10,2007
10304,1466,326,49,1,10,2007
10305,1466,326,167,1,4,2007
10306,1466,326,216,1,10,2007
10307,1466,326,346,1,10,2007
10308,1466,908,24,1,10,2007
10309,1466,908,49,1,9,2007
10310,1466,908,73,1,8,2007
10311,1466,908,216,1,10,2007
10312,1466,908,234,1,9,2007
10313,1466,908,346,1,10,2007
10314,1466,1580,24,1,10,2007
10315,1466,1580,39,1,10,2007
10316,1466,1580,49,1,10,2007
10317,1466,1580,216,1,10,2007
10318,1466,1580,234,1,10,2007
10319,1466,1580,346,1,10,2007
10320,1467,377,9484,1,8,2008
10321,1469,209,79,1,2,2011
10322,1470,440,127,1,10,2006
10323,1470,1155,127,1,4,2008
10324,1470,2139,127,1,3,2008
10325,1475,332,3186,1,3,2010
10326,1475,332,9525,1,3,2010
10327,1475,332,9526,1,3,2010
10328,1478,1034,24,1,2,2010
10329,1478,1034,79,1,2,2010
10330,1478,1034,130,1,2,2010
10331,1478,1034,231,1,2,2010
10332,1478,1034,662,1,3,2010
10333,1478,1034,2511,1,2,2010
10334,1478,1034,3001,1,2,2010
10335,1478,1034,6105,1,2,2010
10336,1479,826,5,1,7,2010
10337,1479,826,743,1,7,2010
10338,1479,1155,18,1,7,2010
10339,1479,1155,81,1,7,2010
10340,1479,1192,169,1,7,2010
10341,1479,1192,194,1,7,2010
10342,1479,1192,1539,1,7,2010
10343,1479,4002,376,1,7,2010
10344,1479,4002,1987,1,7,2010
10345,1479,4002,1988,1,7,2010
10346,1479,5310,169,1,7,2010
10347,1479,5310,181,1,7,2010
10348,1479,5310,182,1,7,2010
10349,1479,14795,194,1,7,2010
10350,1479,14795,376,1,7,2010
10351,1479,14795,378,1,7,2010
10352,1481,207,84,1,12,2008
10353,1481,209,78,1,6,2008
10354,1481,209,84,1,8,2008
10355,1481,209,169,1,3,2009
10356,1481,209,176,1,3,2009
10357,1481,209,182,1,1,2009
10358,1481,209,392,1,1,2009
10359,1481,1186,182,1,9,2010
10360,1481,12168,84,1,12,2008
10361,1483,89,24,1,5,2010
10362,1483,89,39,1,5,2010
10363,1483,89,49,1,5,2010
10364,1483,486,73,1,5,2010
10365,1483,486,78,1,5,2010
10366,1483,1034,73,1,5,2010
10367,1483,1034,79,1,5,2010
10368,1485,166,24,1,6,2007
10369,1485,166,73,1,6,2007
10370,1485,288,24,1,9,2007
10371,1485,288,9560,1,9,2007
10372,1486,329,24,1,5,2009
10373,1486,377,177,1,5,2009
10374,1486,432,855,1,5,2009
10375,1486,709,73,1,5,2009
10376,1486,709,79,1,5,2009
10377,1486,875,1542,1,5,2009
10378,1486,1048,81,1,5,2009
10379,1486,1048,389,1,5,2009
10380,1486,2531,3115,1,6,2009
10381,1486,4616,24,1,5,2009
10382,1486,4616,83,1,5,2009
10383,1486,6196,169,1,5,2009
10384,1489,1854,73,1,7,2008
10385,1489,1854,78,1,7,2008
10386,1489,14888,292,1,4,2007
10387,1490,835,385,1,1,2011
10388,1490,1540,194,1,2,2009
10389,1490,1540,376,1,2,2009
10390,1490,1540,9589,1,2,2009
10391,1491,65,9607,1,8,2009
10392,1491,289,1613,1,7,2009
10393,1491,1396,18,1,7,2009
10394,1491,1980,9593,1,8,2009
